12000
687.881 -579.325 -920.708

63.9792 445.665 -641.327
932.42 10.9476 -140.466
908.663 762.423 459.651

-868.416 490.261 -761.334
-155.72 993.203 -916.921
-363.469 432.847 581.653

562.348 635.239 972.106
731.072 -708.738 54.1891
604.727 131.944 -466.404

744.031 782.872 726.433
423.918 208.634 -520.227
673.154 718.062 -115.695

135.647 984.478 -330.612
717.999 -889.028 84.3925
-939.345 131.657 351.807

-648.408 549.161 -969.65
935.376 -755.423 -612.107
446.895 521.912 789.676

-887.211 928.707 223.219
873.956 -269.398 480.28
120.409 -96.8879 76.1029

-915.17 968.526 154.969
465.344 227.717 198.002
-33.192 -20.963 390.685

-192.712 565.779 -494.145
-628.456 -742.486 334.495
-814.469 -125.258 -317.576

414.831 -634.065 -959.733
-548.606 -671.11 -473.194
762.191 785.417 735.514

824.302 663.244 939.621
559.08 -664.793 -112.187
-328.689 209.908 580.384

-57.5714 109.214 240.146
858.585 -848.587 -873.021
-136.407 407.707 -410.106

-167.466 703.678 167.438
940.128 273.987 337.728
-73.9714 692.502 -178.589

109.73 -650.323 756.275
504.475 816.879 385.606
957.276 91.5272 -930.266

-103.71 351.349 755.41
832.086 -295.34 826.821
-342.174 -124.11 843.606

-938.388 -264.571 -469.125
199.133 380.904 720.205
796.112 -890.452 954.65

-957.994 -195.929 30.7644
60.1638 -475.607 809.56
-470.386 374.641 -437.759

575.901 597.574 121.985
-181.242 279.237 -962.433
920.013 -255.784 946.586

172.369 857.298 523.43
-747.672 -777.264 870.748
-939.051 -95.142 -627.351

-743.163 497.139 414.081
913.717 -265.074 869.356
407.043 80.6896 701.364

-894.712 -491.422 -593.133
-224.015 384 -583.504
-505.805 761.057 -346.859

-821.968 380.719 632.122
871.698 -90.8796 310.553
468.327 -941.88 -506.737

146.947 389.779 -31.2103
-342.723 289.875 -912.211
-749.203 -537.462 -423.41

-295.883 571.118 955.232
-234.207 -699.23 -334.254
-379.678 872.345 266.715

-256.025 659.262 -364.244
626.018 -258.629 823.466
-467.448 -652.917 58.0305

-184.18 -498.102 -409.797
-695.998 -325.294 -173.409
-160.594 763.696 684.882

-360.958 -553.653 -250.754
410.835 -95.7073 -706.521
-490.649 438.533 560.995

-677.512 -172.591 629.857
-318.385 843.513 -890.153
-18.0642 -97.8908 527.062

-999.486 187.538 -835.97
-540.956 -413.987 278.308
685.505 445.337 662.887

-567.75 840.56 803.095
573.245 144.287 -228.049
464.764 686.194 710.847

834.123 -71.2441 -733.379
-629.075 -892.791 482.316
569.684 -940.671 441.17

165.133 1.15326 857.307
-878.174 360.58 -512.18
578.855 780.448 392.321

-4.98877 933.43 -560.57
476.586 283.422 119.595
-554.662 146.137 -89.0334

895.081 882.222 -982.475
-802.034 -383.543 -494.891
863.851 594.684 -821.39

-646.921 942.73 -341.749
318.802 949.507 531.795
-906.611 -509.383 44.0592

-83.0633 -702.999 556.135
-724.247 202.139 655.87
-99.0536 -729.741 593.56

-198.601 236.484 323.665
-354.07 -617.32 -125.612
260.562 683.907 -7.71857

246.887 -215.392 80.1361
797.807 167.853 565.49
-625.937 -119.331 -930.735

477.21 902.124 396.334
-86.6995 -133.56 122.641
-956.83 -560.088 848.647

-161.361 317.37 -4.01624
870.115 -774.061 540.649
847.771 -374.957 336.593

619.883 -286.811 753.194
924.715 -566.585 488.029
-380.79 687.741 -612.857

-528.632 205.211 -98.5764
-459.83 -796.216 -66.0001
562.037 -351.368 -103.676

761.39 -855.406 -79.574
636.845 39.5225 720.6
898.048 618.208 -509.28

192.084 101.159 980.251
924.275 650.607 -741.318
551.375 -624.948 733.14

-193.856 -961.334 738.611
-499.497 961.312 -779.806
337.753 -153.713 243.565

-754.097 748.83 -416.854
-763.409 -100.979 -680.643
-90.5264 -392.727 -414.158

577.128 -267.242 44.5825
64.5294 -283.857 798.087
694.04 128.96 -246.328

-909.632 -405.011 865.399
129.214 -409.13 341.26
276.351 -268.447 307.908

303.693 881.595 762.784
-196.407 -261.682 499.253
282.163 750.904 -507.56

283.412 -133.017 -32.4846
457.236 -479.949 -108.855
-371.708 -605.1 -866.742

-193.274 -484.578 -209.954
487.91 705.761 -788.079
66.3026 -711.258 -716.563

-579.467 -338.639 -817.938
949.622 872.791 935.039
592.828 290.283 -942.401

-25.109 -582.249 979.359
500.204 130.557 407.588
-50.356 771.817 3.35608

-81.8917 -694.997 -506.027
-670.64 -61.6863 -318.983
821.249 61.8459 769.567

-66.988 -558.665 -54.7554
-858.708 -921.387 395.568
813.304 -145.745 740.598

-890.436 -772.356 398.517
987.52 752.861 -517.261
-5.2395 523.018 -829.201

-46.3839 850.86 83.2822
344.936 959.386 726.408
-545.831 -91.1822 -547.827

499.479 605.294 408.706
-445.061 -922.736 -226.383
221.759 825.651 -566.866

316.413 -988.701 -261.121
22.3077 -135.695 -142.632
-208.323 -269.336 520.362

-236.451 471.491 914.057
-397.936 380.522 -745.461
-242.834 -873.354 -866.405

375.503 -867.078 -934.186
-948.878 261.613 715.351
769.656 588.676 -639.725

426.496 -830.754 -61.9276
352.08 489.268 -504.443
16.3896 -793.93 -394.117

-791.206 -488.467 -341.381
657.96 885.575 -867.219
881.729 -682.21 130.339

-374.648 -307.628 -344.328
475.856 766.703 287.865
604.664 -628.383 -409.109

-428.89 -116.867 32.3629
492.359 -196.755 905.23
-556.459 -370.242 -851.041

382.357 38.228 -910.093
-344.798 -246.668 -272.018
-398.834 347.694 -180.626

-858.741 855.305 651.141
516.21 -824.846 308.277
98.7086 -307.801 -742.471

-898.282 676.743 312.301
-379.204 -308.589 -430.438
57.2456 453.436 -92.5636

404.187 -536.18 582.145
935.319 611.148 96.226
957.568 437.463 -132.295

-430.037 631.411 -127.348
547.737 -365.433 989.28
614.957 525.103 -72.2796

45.0819 -328.144 137.217
777.818 560.758 59.2937
721.897 286.593 163.583

-916.661 683.058 95.5824
-544.035 476.32 147.109
783.165 783.106 968.003

-203.437 659.033 434.652
260.012 -602.555 662.837
51.3867 755.472 -929.426

452.928 688.278 439.214
285.625 -96.0139 61.9727
676.824 565.242 211.622

991.35 735.13 47.1033
821.511 971.235 -584.275
64.9021 -462.225 331.156

556.337 -119.979 -773.887
620.117 -481.422 -568.763
529.579 546.807 -310.127

-680.112 910.629 -262.31
-795.032 -596.188 664.382
53.2994 427.978 897.901

-250.724 534.714 304.606
-489.751 367.572 636.014
430.156 -163.495 545.261

-904.8 -515.328 -740.232
-694.653 -490.675 -745.134
-95.5901 -757.861 -340.539

173.679 -115.925 807.461
60.1051 453.851 -662.654
889.895 417.202 -137.744

-274.828 786.056 240.662
293.669 -397.269 831.342
-892.841 -318.727 -293.947

565.581 616.904 -212.44
247.969 -46.0669 621.455
-767.961 -64.9467 52.9086

528.682 -152.283 -483.206
-397.403 227.193 -226.329
148.958 -563.609 848.208

-463.555 404.51 -810.539
152.81 39.7017 595.976
854.491 529.451 -19.4047

-353.56 324.698 725.522
494.213 683.124 66.1725
931.82 724.236 -917.19

-191.043 569.388 398.769
-954.404 652.392 -927.606
-123.83 -632.862 748.444

-368.175 190.3 755.45
315.209 -908.413 -108.609
637.301 -78.5216 976.203

-588.347 39.3694 -900.056
286.186 204.061 359.281
911.438 934.266 -314.721

-269.842 -42.0573 684.541
372.217 320.684 132.041
-166.473 -767.354 -984.747

977.409 -525.651 805.526
757.307 9.87054 279.508
96.5579 -25.2277 -63.944

15.5544 -538.297 -604.862
-475.035 358.568 -459.849
254.713 919.982 442.548

-206.882 -288.505 -532.863
238.169 -821.169 999.707
62.0909 -512.957 378.953

-838.522 -558.116 87.5298
-536.831 -601.759 -624.615
-974.703 -598.497 969.292

-874.693 952.945 696.612
-959.638 -780.855 -762.433
268.877 -34.4509 -68.3745

252.649 335.206 739.884
696.027 619.427 -548.79
526.224 178.527 442.462

618.779 598.133 -27.2621
889.719 -668.26 -138.56
143.674 415.617 90.663

-673.71 654.647 142.24
92.1097 -883.518 458.816
-56.9167 83.5961 517.191

-161.585 -373.159 -658.916
-900.329 629.609 -805.017
223.706 -156.1 270.921

396.899 727.488 949.217
-358.897 -400.578 -978.673
703.021 486.486 198.718

-878.567 -629.4 -801.958
-312.988 412.2 -743.355
-125.557 -614.603 789.145

-107.948 -816.955 513.832
850.265 -755.431 -354.808
-166.651 -614.724 -669.866

-64.5256 46.2977 -299.133
-468.704 917.874 -6.04907
-983.032 123.4 -770.694

-926.473 -460.599 -918.147
-78.6642 702.044 -793.685
510.456 -355.601 662.416

-741.818 -587.244 -834.875
813.415 897.861 452.939
-194.805 671.434 316.028

-810.342 818.604 871.202
684.588 -469.764 958.528
-37.6875 238.968 -885.553

-943.18 968.103 22.126
87.6167 336.442 -954.463
-468.977 470.209 -41.1314

-781.947 235.511 439.597
-50.1995 -378.469 -137.725
14.9543 -853.655 688.836

-913.127 788.365 397.387
664.746 -263.6 -602.007
-329.681 71.854 -57.6909

996.325 -616.735 -103.699
792.241 -25.3481 -333.639
965.737 -759.127 487.908

934.069 -500.913 51.2805
-486.609 -895.924 964.967
-730.989 513.51 835.422

-298.738 -69.9999 -795.445
-235.688 303.292 305.762
106.121 483.968 761.409

-289.203 -370.345 973.346
619.605 148.268 -22.5509
150.026 602.184 525.968

11.1313 -358.807 -181.985
-974.708 891.342 313.773
785.662 332.409 -660.103

740.498 -808.836 -897.784
-533.332 751.475 596.847
-738.029 -926.384 -186.829

-863.567 -743.785 684.7
633.684 35.5092 769.537
734.23 -820.834 570.787

227.826 -60.8451 -289.449
156.299 734.201 895.883
-386.05 -103.171 -639.429

-816.533 527.565 160.133
-718.657 131.583 -356.818
468.404 633.628 -71.799

420.301 344.862 954.275
-402.796 168.815 70.8666
-378.293 -433.928 609.592

-466.171 -6.40814 458.804
-472.178 -810.635 -584.44
-386.992 -642.254 531.366

639.994 276.849 -938.598
52.7111 81.4774 -56.7017
401.946 -389.309 89.2046

-961.447 725.174 -198.447
-487.736 -258.126 -291.34
516.772 -606.283 -939.074

904.167 330.772 704.772
472.868 -514.068 -126.077
-448.874 -319.491 51.0103

894.609 188.103 143.06
109.751 -105.42 53.2601
-86.1249 8.3338 444.737

163.278 -442.029 436.283
551.031 -7.90881 -20.9957
28.1553 -965.587 -614.118

-405.099 424.224 -929.44
2.69092 -872.399 -796.722
199.087 255.977 800.553

772.7 -522.203 377.716
283.064 40.8252 590.727
787.086 -54.8896 -34.3771

266.412 559.93 -282.303
540.647 -737.376 13.3615
-705.152 128.86 -309.875

209.373 744.751 465.046
132.706 -628.206 -929.032
-143.54 826.784 -569.828

294.984 561.502 590.317
563.876 715.187 -240.051
762.8 -696.332 561.792

968.449 -36.2285 -425.286
289.138 780.425 944.023
-865.979 -516.552 168.991

502.746 392.191 -149.472
654.686 -636.859 -791.369
-216.347 112.691 -850.202

-892.536 530.073 -86.7746
913.416 -849.9 851.358
-139.17 922.422 -914.752

482.198 -508.734 -174.244
884.268 576.707 704.319
-999.875 -761.252 427.872

-608.919 -789.531 -329.997
308.373 415.113 889.16
142.168 -62.0397 908.662

-8.00958 -982.952 -502.315
-503.999 35.8086 -655.422
226.797 864.107 805.101

-875.457 -426.721 949.856
211.013 -985.081 957.201
422.115 -903.869 14.0645

677.657 836.458 23.2975
-640.961 -126.905 902.879
-286.448 727.482 478.198

972.092 -360.876 -121.111
-513.34 431.553 -48.5659
-681.708 -356.675 384.937

-880.067 155.561 567.281
710.366 -321.074 333.178
762.162 -705.032 562.122

-205.144 481.618 719.381
-82.7053 963.542 79.2274
-240.433 -55.3813 810.126

-717.712 -692.113 -644.595
-833.037 -864.69 -285.552
122.663 966.897 625.269

484.356 -943.359 -664.24
804.454 933.887 -901.327
-973.021 -494.587 -103.401

-40.6187 -640.533 -69.9265
611.45 -306.931 517.977
-979.35 -835.282 -705.398

-119.862 504.628 -155.551
648.19 25.1404 -44.3844
-497.503 448.49 -628.778

774.893 -201.279 926.985
-507.956 -808.303 260.176
837.54 -568.508 -938.802

570.115 -282.164 440.953
-910.971 707.582 70.8109
-304.516 -309.091 695.097

851.93 -63.545 -893.738
-822.486 -753.181 278.61
-900.172 -513.929 564.19

349.947 963.671 771.359
416.847 989.639 -962.443
-462.892 -411.572 605.242

-322.168 -556.645 548.885
-721.215 726.621 574.899
823.457 -558.027 -758.718

-847.398 -264.828 295.857
511.667 -17.7462 664.058
909.424 -814.745 -901.534

-670.594 336.478 -762.113
651.536 -784.16 845.29
-834.771 977.012 64.2212

142.066 514.102 972.807
189.381 -189.939 -171.548
-647.071 885.85 -278.647

982.684 339.846 579.583
822.849 382.159 534.017
746.439 307.251 -617.707

867.172 -995.488 -109.966
-62.3629 -833.788 40.8679
485.994 620.925 642.322

329.043 -717.534 530.792
507.527 820.512 -392.591
-135.286 -580.646 35.7335

-504.744 -499.198 -309.269
410.13 -961.64 -819.696
-121.264 881.496 594.18

173.566 -594.329 -205.545
813.742 -666.521 492.16
946.466 591.091 -149.239

70.3687 451.9 146.66
493.957 21.1433 -520.193
-281.463 -221.308 -282.185

600.212 644.357 -693.865
-6.27802 -115.337 -960.547
613.084 468.04 -350.538

511.31 -220.731 251.657
227.128 -674.885 -3.95184
-618.241 279.45 -885.357

-788.331 -365.586 -568.685
609.215 56.5665 -618.416
-676.258 341 -8.81738

-450.127 -85.9578 -428.503
643.315 -432.838 -368.392
598.055 -285.247 -95.5287

-514.105 54.3199 -98.8727
-571.077 516.815 -983.766
-597.597 -23.337 164.576

701.79 -162.962 470.35
-36.0256 401.531 0.188843
-372.963 -243.234 -854.58

-265.893 632.76 -944.128
3.15771 791.573 186.353
109.044 633.911 -45.7123

193.611 -732.368 -177.375
-65.5342 690.427 -824.523
-149.738 -377.953 -127.512

185.7 63.5861 503.812
126.607 927.452 171.098
-595.704 343.218 916.989

-578.884 -436.768 283.518
-281.661 -568.537 119.903
-118.114 -723.308 972.167

-435.461 981.857 992.84
951.453 341.531 -286.2
-907.942 -403.954 214.719

358.348 444.923 -974.016
-555.23 -72.2281 606.23
-322.095 468.027 587.815

-752.837 -533.114 612.953
-329.618 370.577 86.0873
-913.238 76.0774 779.239

610.916 364.683 624.811
-780.097 180.916 130.786
-330.008 -675.5 766.05

-658.504 -105.838 958.365
-944.997 423.589 348.729
-605.367 -541.335 710.996

456.355 426.276 493.809
232.874 99.1151 -839.21
646.315 982.54 -283.273

-3.13708 17.6786 -386.563
-113.13 147.47 779.606
-579.751 -223.917 846.58

-473.152 549.696 988.842
-37.4697 583.521 726.098
252.476 -670.132 466.943

58.6631 -985.267 185.21
915.042 49.3116 -0.60907
701.346 641.646 222.35

-361.45 -895.206 -419.192
814.696 -111.277 -563.527
477.382 868.993 589.409

-724.233 430.058 530.626
-59.1378 -729.134 663.807
624.871 -565.21 706.867

-339.953 -290.397 -718.194
-654.095 950.298 -213.737
-271.109 -272.627 740.833

-273.346 -619.639 -355.599
-472.706 382.192 653.078
-115.701 350.207 244.648

-172.301 786.828 -25.1688
922.791 173.563 858.76
640.259 -493.237 396.98

243.266 -257.652 606.303
-653.984 464.114 413.932
2.23364 436.803 310.327

-729.504 630.695 -782.667
188.452 433.937 377.989
265.091 -838.225 952.323

670.809 226.523 -755.661
-997.679 625.043 288.561
970.482 564.991 152.198

961.941 209.068 611.091
-136.309 529.471 29.08
105.697 354.499 909.623

-649.782 -995.265 -891.565
-555.196 727.429 -49.7978
765.115 -269.083 -285.133

-76.7333 747.121 -686.19
-838.268 -157.53 -620.381
166.494 -702.711 682.292

261.113 -547.907 392.671
-355.283 -515.355 -957.619
-756.537 -94.6238 485.96

-669.786 660.238 607.855
284.275 -549.138 -225.707
-851.085 140.277 -415.937

791.289 -702.466 -548.317
-964.926 650.335 611.804
349.707 -106.629 759.389

-562.976 454.325 927.243
716.719 449.504 526.447
-586.322 -65.2938 -132.422

-395.31 -688.206 -539.654
-876.625 -984.949 -170.375
550.733 539.827 759.839

355.727 966.082 623.651
312.257 -98.455 457.342
-723.959 -628.967 -56.0598

704.482 893.697 525.108
-469.091 20.1633 -830.035
-214.493 351.915 338.447

-246.821 -522.404 193.932
-799.922 63.6355 609.655
588.354 718.894 -14.7668

-197.498 -255.857 988.233
784.777 -40.2835 568.639
-972.536 542.756 711.273

818.571 761.023 262.183
127.303 639.012 701.209
392.848 -758.361 773.808

591.102 -726.561 985.126
-879.934 107.759 361.819
628.944 -993.73 -203.02

373.74 127.236 281.649
353.124 -199.612 -957.925
-603.359 -382.986 559.274

-452.065 -951.044 203.148
668.201 -404.037 -787.203
-494.08 310.953 -248.9

394.745 112.596 -575.031
-412.545 -827.722 182.891
814.81 -821.526 -294.98

386.862 676.4 262.527
-890.957 682.428 432.807
214.092 687.4 12.6325

-604.279 856.236 -253.478
855.156 -61.04 188.859
802.826 -343.046 -940.515

35.8612 -923.09 -920.86
603.318 -506.208 -258.47
699.305 598.713 148.151

-393.38 -423.54 -67.2189
540.347 -573.478 -304.484
-67.1356 -670.448 91.4395

-954.538 296.393 -819.168
-560.72 184.859 613.408
119.214 900.447 941.577

-189.951 924.063 -154.437
419.431 -218.032 -843.661
404.078 -980.343 69.7491

154.328 254.342 306.007
636.836 -456.978 437.877
-678.102 647.097 365.484

-275.666 -316.173 -903.472
-442.052 171.797 -37.7882
-779.84 970.119 120.313

0.31781 -440.381 -778.074
472.309 422.728 756.503
-735.108 -479.935 -914.277

402.096 -6.1131 -262.151
-214.495 -443.479 676.582
37.3909 -142.003 102.807

979.958 140.183 -476.421
-272.701 824.305 -45.8846
445.475 -800.454 -732.5

821.2 -118.039 -109.826
-185.006 -913.573 990.122
-898.871 168.618 -241.148

693.744 267.85 -139.593
26.2225 -621.478 43.329
401.813 -365.729 -565.415

-974.639 -691.012 -355.885
775.473 -726.665 112.947
-79.6184 476.708 75.4789

776.354 -724.888 960.966
534.67 -131.307 376.286
-618.887 -20.8077 -458.203

-137.332 -350.155 -739.46
-661.925 -995.805 -89.9769
318.769 -256.222 -16.8666

613.477 -584.293 339.185
-519.934 -459.074 -2.06586
668.042 -723.185 169.123

676.513 -981.505 340.313
239.931 -653.419 410.263
261.159 -980.74 -170.594

56.6638 476.25 954.961
72.8734 226.879 -454.713
-943.916 -199.707 757.514

491.848 -79.9762 970.959
340.433 -152.487 294.366
241.985 -168.754 -66.2693

-496.504 785.799 794.878
-105.733 228.347 -907.392
-477.96 -146.474 159.853

609.832 -430.514 602.297
152.039 591.522 578.545
842.203 -21.4042 -368.567

131.695 -99.1353 986.14
12.0547 391.957 413.564
966.547 -390.196 823.894

-867.512 821.207 -480.967
-615.621 238.727 -914.655
460.83 265.235 -568.174

940.442 -118.042 -454.431
-132.473 899.74 -372.071
112.653 980.871 121.188

-553.401 439.276 -746.671
246.845 -428.104 -290.36
181.344 -478.302 -786.195

738.216 -689.127 933.454
-244.447 -818.324 -968.77
-724.888 750.881 -286.887

-232.775 -702.523 -973.136
218.761 489.188 881.942
399.681 931.182 -964.223

886.664 517.162 935.217
-529.851 -927.27 651.226
-133.38 -705.831 -231.507

134.122 -212.216 -597.667
620.505 -365.948 748.607
-315.517 755.591 -834.349

-443.443 695.943 -596.273
69.0206 756.04 -296.182
-570.892 -169.86 409.723

-604.222 609.014 -258.972
-91.7344 -569.386 583.305
-191.888 -107.566 -439.694

573.343 -932.808 -753.297
-106.7 45.0206 610.275
280.793 11.0244 -710.642

-87.0763 24.1194 -797.183
-318.592 -476.311 -268.277
-60.5346 -558.429 -902.44

-696.433 -899.986 -610.078
-122.419 -562.103 343.927
-334.929 -631.554 237.093

468.068 721.617 -394.664
-242.412 -225.11 445.053
-507.358 37.8613 481.784

274.568 -111.78 -692.682
-360.13 198.375 -816.103
9.08746 322.522 197.569

317.308 -715.421 586.32
-16.5342 322.059 -195.045
860.834 -377.009 867.495

-744.111 -72.265 991.246
-396.457 -286.185 -121.389
365.724 -301.214 87.3276

780.255 -608.88 -600.752
-374.433 520.844 -411.188
544.056 -576.626 -894.753

877.897 864.242 -664.139
946.177 381.378 238.604
957.991 -914.576 -821.204

-441.875 -300.262 -996.316
-963.806 509.76 233.267
-43.1368 -92.1111 -455.254

621.107 383.7 -554.421
-122.281 -205.273 -780.415
-285.501 -837.59 771.323

-315.484 -470.338 -830.096
-622.699 105.397 -826.992
763.549 -214.617 -730.664

-824.728 -751.662 -538.005
-572.596 955.028 263.956
-133.332 -427.025 -687.913

366.432 -605.868 -852.612
-525.739 -54.0576 183.226
-844.497 -902.797 -599.571

177.068 438.596 -639.191
163.749 -512.423 481.451
995.785 149.918 -930.94

206.261 599.573 678.632
278.974 539.207 896.674
-412.702 -452.925 296.487

-310.444 193.309 813.231
-610.401 -16.8759 626.128
-254.082 406.277 486.299

912.069 -495.518 313.53
-466.011 -655.728 751.911
-371.665 987.76 -957.185

736.297 -333.913 -892.191
193.584 -865.109 908.216
57.5674 -560.044 498.283

-928.586 -842.256 -353.753
340.066 -818.225 701.618
-25.2343 701.148 -662.634

-528.366 -778.631 -789.273
622.574 -814.772 92.533
114.409 -921.403 -975.184

-924.482 393.926 -759.469
-625.282 668.343 -778.667
-816.529 -827.952 -705.333

689.562 186.82 250.861
992.847 -212.926 340.735
633.784 277.772 203.811

-758.892 296.469 519.071
-916.99 434.734 637.247
-16.9486 267.92 879.556

-731.45 -444.922 -794.128
-138.596 -710.649 -773.78
733.884 -347.256 -48.329

993.18 22.9078 198.208
-774.129 370.206 376.532
903.78 -135.415 -317.205

426.247 758.304 -240.461
-24.3022 927.63 -760.905
-982.567 -535.495 -98.3772

-223.137 -257.56 381.807
844.829 422.459 -654.729
-968.847 -836.518 -436.708

-908.216 436.661 -477.373
51.7874 844.739 -744.869
-947.068 -294.193 -893.55

-762.26 657.186 -790.206
261.219 -85.2648 467.061
-96.3789 137.233 -754.312

523.618 810.37 -779.323
-988.521 774.481 -753.235
107.555 -596.784 293.385

264.113 584.463 -116.878
611.208 779.23 -46.931
821.963 -113.902 -204.902

-128.039 84.1053 -636.112
908.369 -824.845 -645.271
-368.444 -397.082 -622.677

435.522 952.291 -215.988
156.145 -11.775 -66.4553
-357.647 -725.516 -21.209

875.107 268.166 435.249
195.862 -542.849 -896.935
-872.815 106.075 -258.3

-392.714 754.489 537.505
69.2112 16.5622 -157.01
880.054 281.828 268.051

-876.651 860.451 -824.871
-118.394 486.425 169.755
283.063 -436.463 127.843

882.243 -535.543 -393.947
961.583 -231.543 924.944
613.424 789.886 98.0909

-278.152 -335.792 -713.629
-803.589 788.349 545.653
936.921 469.568 -452.015

93.0464 -916.883 -48.3008
-854.077 -640.431 776.955
115.539 301.63 126.116

-226.46 -102.133 -573.602
-599.994 211.386 -371.312
-830.071 -230.788 -160.015

-365.466 646.506 287.93
-760.288 523.822 -865.111
959.414 683.841 403.529

508.987 -475.893 -539.885
-559.535 -795.688 -803.977
155.973 -73.3054 -557.913

372.572 -858.086 382.02
-141.387 596.396 -553.49
-52.203 -611.671 354.76

618.907 218.379 310.195
-201.561 -74.4946 -183.43
342.515 -236.574 112.899

-597.785 -548.786 208.897
-101.984 -915.492 -610.486
-404.56 -452.959 174.729

387.8 -573.221 486.501
-633.174 722.281 -646.591
469.704 861.603 -483.478

740.545 981.641 -217.467
560.669 381.811 -697.726
-634.007 -381.815 -503.231

255.781 919.868 15.1026
814.436 -944.285 -742.646
-664.711 -59.3303 -521.669

13.4829 475.709 -270.918
-250.756 846.674 671.269
-7.52466 332.715 -552.299

47.671 -513.325 933.292
-34.9998 -381.249 -783.986
476.472 972.007 -243.044

106.849 299.7 -489.313
-133.976 52.8824 353.256
748.098 189.23 463.302

-307.238 662.739 492.255
797.982 203.307 209.915
637.007 46.3632 -832.491

900.263 -398.192 -888.097
110.842 797.445 945.096
926.597 -30.7798 -604.911

994.779 511.852 545.674
-992.566 -726.582 -832.632
-919.459 205.782 636.275

-564.798 -555.023 -333.889
-491.606 48.2268 -851.479
-733.977 -210.249 971.798

-519.39 -764.722 686.202
14.2008 -386.458 -810.377
860.599 -167.01 186.38

71.6862 854.234 694.509
-987.029 -766.005 -398.123
-361.879 335.577 -444.13

72.8027 -865.635 631.615
-157.393 -409.344 -327.629
23.7521 -974.592 898.88

565.558 -352.831 -443.966
428.08 -719.679 708.624
815.587 918.782 16.3019

-476.362 232.707 573.874
-847.698 808.387 -990.757
41.303 669.099 -772.91

88.9021 439.803 -931.009
336.488 -349.006 497.275
976.064 -522.269 866.112

-628.556 3.83459 -234.455
165.64 -428.98 -645.361
462.411 -673.129 -390.501

-957.8 956.106 116.567
288.069 -283.191 785.235
977.211 717.477 328.546

12.9097 -927.505 -524.903
271.654 -147.876 990.444
-196.223 -808.229 -335.128

-159.381 192.693 -794.212
-828.43 245.562 -111.507
82.0502 143.103 -282.593

-830.933 361.471 -477.247
-173.949 -994.038 -448.872
-401.288 -403.366 506.324

-227.106 969.967 444.737
-81.6497 -633.542 506.048
767 -996.772 -180.478

-761.401 422.03 491.978
-353.686 873.709 -798.048
732.641 -262.244 -399.951

136.062 440.583 -625.232
-363.003 -813.483 -963.81
593.495 379.294 -378.927

-789.595 -307.662 -341.399
-876.122 -259.049 -482.995
935.715 616.201 -746.906

-447.806 148.766 -48.0268
-279.852 497.711 -150.722
-739.154 922.935 -967.944

-27.6477 306.661 883.352
-168.049 701.583 656.157
743.818 726.939 -172.345

585.521 -645.229 -727.25
-570.999 944.448 -695.02
511.602 216.338 -810.32

-884.659 566.161 24.3434
-702.421 -757.535 812.014
10.0613 334.13 81.1787

-250.29 -612.714 -22.8517
-390.37 -861.534 994.172
-826.834 381.709 -857.641

-260.578 -868.837 665.171
-124.34 -627.604 708.96
-293.084 336.918 -949.123

-614.274 219.264 499.287
-980.168 245.108 -234.296
30.3365 562.056 -268.365

548.234 195.625 645.225
756.033 -743.613 520.509
-995.087 -11.5895 -645.178

-178.228 -591.811 -206.311
119.046 49.619 -521.345
-794.478 -290.535 -756.478

-730.753 893.333 741.777
-240.392 372.725 -149.997
-565.101 90.6921 -473.328

-8.50165 -452.382 529.235
-486.315 570.823 -393.435
129.043 673.362 -811.865

138.665 -148.147 -676.714
860.057 -632.334 252.036
-735.344 -466.232 567.847

160.946 518.387 190.339
344.507 -818.525 -99.8901
-469.273 -907.623 -293.931

-521.661 157.962 472.43
-395.036 -882.828 916.288
-208.199 -117.089 -7.84259

265.949 -599.703 482.854
-895.709 -970.182 -766.905
-473.709 528.211 -607.564

536.571 797.884 -871.439
201.545 69.652 -843.11
-271.504 449.801 128.073

-489.973 994.359 -105.015
319.917 162.963 -147.464
684.606 -343.45 -568.073

-18.1644 965.368 -618.24
430.932 588.239 -71.0176
942.37 -247.493 -489.785

588.412 -938.497 -995.771
-501.173 569.858 -730.936
318.227 687.641 -921.55

415.653 -855.694 -219.599
802.595 -754.8 -665.047
-568.414 -747.958 769.276

-486.836 -857.889 492.191
-195.457 -280.699 234.261
-101.405 151.116 395.425

632.536 -903.229 -36.9301
-251.392 450.623 62.0062
803.015 308.457 -74.8414

501.246 367.351 -377.069
209.358 -398.062 473.293
-26.8026 561.614 -133.423

342.477 770.78 121.227
-649.344 -777.333 787.87
747.575 -895.997 -572.442

120.325 745.186 39.1583
-445.664 0.175232 579.094
7.42755 -85.2763 826.343

